filename,words
image_4680.png,٦
image_2375.png,٥
image_2949.png,٥
image_3830.png,١
image_2226.png,١٧٤
image_110.png,٦٧
image_2975.png,١٥
image_3117.png,٣٠
image_3581.png,٢
image_4614.png,٦٥
image_3269.png,٨٤٧
image_200.png,٢٧
image_684.png,٠٦
image_2941.png,٧
image_3900.png,٩٧٢
image_4864.png,٧٨٦
image_2562.png,٩
image_3457.png,١٥
image_812.png,٣٠١
image_4817.png,٥
image_101.png,٣٧٥
image_2768.png,٨٠
image_2179.png,٨٨
image_4505.png,٤
image_4265.png,١١٩
image_3919.png,١٩
image_4648.png,٦
image_2754.png,٤
image_1635.png,٥
image_4750.png,٢٥٥
image_3226.png,٧٥٩
image_3275.png,٩
image_3430.png,٤٣
image_1021.png,٤
image_3151.png,٢٥٠
image_2595.png,٨
image_554.png,٩٣
image_1618.png,٤
image_3236.png,٨
image_2963.png,٥
image_253.png,٠٢
image_3065.png,١٠
image_1633.png,٢
image_4254.png,٨١
image_4210.png,٧
image_1742.png,٦٥١
image_2827.png,٢٠٨
image_1873.png,٠١
image_3002.png,٧
image_3958.png,٨٨٢
image_2373.png,٣٢
image_4521.png,١
image_3626.png,١١
image_152.png,٤٣
image_4446.png,٥٣
image_2806.png,٠٣
image_427.png,٢
image_1256.png,١
image_3602.png,٧٨
image_1371.png,٠
image_2188.png,١
image_1621.png,٦٤
image_788.png,٩٧
image_1651.png,٩٦
image_4772.png,٦٦
image_3937.png,٩١
image_3198.png,٧٥
image_1336.png,٩
image_3946.png,٦
image_978.png,٣
image_1376.png,٤٣٣
image_4416.png,٧٧١
image_839.png,٥٢
image_1259.png,٧١٤
image_2634.png,٧
image_1232.png,٣
image_1414.png,٩٣٢
image_4093.png,٦٨
image_3685.png,٦٣٤
image_2293.png,٩٢
image_145.png,٣٨٨
image_916.png,٥٣
image_2516.png,٧
image_4685.png,٧٢
image_3419.png,٥
image_4879.png,٤٠٨
image_3861.png,٢
image_1294.png,٢
image_734.png,٨
image_4741.png,٠
image_4629.png,٦
image_970.png,٦
image_3971.png,١٣٣
image_1030.png,٥
image_280.png,٩
image_4122.png,٨٢
image_1613.png,٦٣
image_2837.png,٢٤٤
image_2358.png,١٥
image_732.png,٣
image_2276.png,٠٨٤
image_2624.png,٢٤
image_706.png,٨٨
image_3526.png,٥٨
image_222.png,٥١
image_1554.png,٨٥
image_2690.png,٢
image_539.png,١٣
image_2484.png,٠٤
image_1808.png,٦
image_374.png,٥٣
image_2330.png,١
image_2371.png,٨٦
image_4396.png,١
image_4636.png,٠١
image_4843.png,٧
image_2585.png,١٩
image_506.png,٠
image_3892.png,٢
image_2329.png,٧
image_334.png,٢٣٥
image_2147.png,٠٥
image_654.png,١٥
image_1590.png,٠
image_1935.png,٨٣٣
image_842.png,٠
image_4976.png,٨١
image_965.png,٤٣٣
image_4258.png,٢٤
image_4063.png,٣
image_2820.png,٢٣٢
image_2759.png,٧٦
image_2414.png,٤٣
image_2418.png,٧٥
image_3317.png,١٠
image_24.png,٦٩٧
image_133.png,٤٤٠
image_3022.png,٠
image_2895.png,٨
image_3600.png,٣٢٩
image_4393.png,٩٣
image_4812.png,٣٦
image_2606.png,٩٧
image_4839.png,٣
image_1425.png,٤
image_2054.png,٠٢
image_722.png,٢
image_556.png,٢٦
image_3231.png,٣٤
image_3426.png,٣
image_3654.png,١٠
image_658.png,١
image_2940.png,٤٠٠
image_4119.png,٨٨
image_211.png,٦٤
image_44.png,٨
image_1406.png,٩٥٨
image_3037.png,٦
image_150.png,٦٣
image_765.png,٩
image_3144.png,٠
image_66.png,٣
image_34.png,٦
image_4002.png,٣٢
image_682.png,٠٦٦
image_1870.png,٤
image_627.png,٨٦
image_249.png,٦
image_2847.png,٧
image_2451.png,٢٩٦
image_2587.png,٠٠٣
image_81.png,٤٩
image_1589.png,٦٧
image_2660.png,٩٧
image_2810.png,٧
image_3322.png,٧١
image_2195.png,٥٢٠
image_1756.png,٧
image_4484.png,٣٦
image_1435.png,٠
image_27.png,٥٠
image_469.png,٤
image_1198.png,٧٩
image_2779.png,٦
image_2452.png,٤
image_3655.png,٦
image_1486.png,١
image_634.png,١٢
image_795.png,٧
image_995.png,٦٣
image_4798.png,١٣
image_316.png,٨
image_13.png,٧٣٥
image_1053.png,٨٥٩
image_4153.png,٣
image_950.png,٣١
image_3969.png,٥
image_4693.png,٢٥٥
image_4140.png,٢٦٣
image_3536.png,٩
image_4078.png,٧
image_1145.png,٩٩
image_2237.png,٢٦
image_4616.png,٩٣
image_2165.png,٦٢
image_473.png,٤
image_1655.png,٧
image_1887.png,٥
image_545.png,٢
image_3662.png,٤٦٢
image_2030.png,٣
image_1671.png,٣٤٨
image_3162.png,١١
image_3505.png,٥٦٧
image_3277.png,٧٤
image_1653.png,٧
image_3050.png,٥٨
image_4924.png,٦
image_813.png,٢٥
image_2105.png,٣٠٥
image_1492.png,٢١
image_1724.png,٩٥
image_3795.png,٨
image_1551.png,٩٩٦
image_2196.png,٨٧٢
image_1352.png,٠٩٠
image_2222.png,٦
image_2017.png,٠٢
image_288.png,٥
image_2576.png,٢٩٩
image_4257.png,٥١
image_3908.png,٩٩٧
image_1962.png,٨
image_80.png,٣
image_1542.png,٧٩
image_656.png,٥
image_3669.png,٦٣
image_3942.png,١
image_4077.png,٧
image_2681.png,٤
image_1058.png,٢
image_3551.png,٠
image_927.png,٧
image_531.png,٤
image_85.png,١٠٦
image_932.png,١٢
image_677.png,٦
image_2094.png,٦٧٣
image_2908.png,٤٣٢
image_2132.png,٨
