filename,words
image_91.png,١٧
image_297.png,٥
image_2233.png,٨٦٣
image_9.png,٤٥
image_466.png,٠٤٦
image_860.png,٠٣
image_255.png,٢
image_2281.png,٩٥٧
image_3683.png,٣٢
image_2610.png,٧٥٢
image_1601.png,٩
image_2019.png,٥١٩
image_1875.png,٥
image_3025.png,٦
image_3524.png,٨٠
image_1243.png,٨٤
image_3929.png,٨٧
image_1963.png,٥
image_1804.png,٢٨
image_388.png,٠
image_355.png,٧٢
image_1434.png,٥١
image_4606.png,٦٠
image_3246.png,٢
image_712.png,١
image_890.png,٥٥
image_368.png,٢٦
image_1000.png,٥
image_1670.png,٣٦
image_486.png,٩٩٦
image_2818.png,٩
image_806.png,٨
image_3674.png,٥٠٠
image_3040.png,٤٧
image_2654.png,١٠٤
image_1184.png,١
image_2883.png,٧٧
image_1908.png,٣
image_912.png,٣٩
image_3863.png,٤
image_1324.png,٢٨
image_1296.png,٧
image_4708.png,٧٥
image_3571.png,٠٥
image_4867.png,٧
image_2802.png,٨٧
image_1502.png,٤٥
image_229.png,٩٦٨
image_4213.png,٦٤
image_1118.png,٩
image_228.png,٩
image_1942.png,٤
image_3108.png,٠٤٤
image_1176.png,١٤
image_4667.png,٥١٣
image_3079.png,٠
image_2888.png,٢٩٢
image_1745.png,٧٨
image_3296.png,٨٨
image_2528.png,٩٣
image_578.png,٤
image_2218.png,٩٢
image_3045.png,٣٣
image_3348.png,٦
image_3753.png,١٧٦
image_2100.png,٦
image_3383.png,١٣
image_3774.png,٣
image_2755.png,٥
image_4626.png,٧
image_1273.png,٨٧٠
image_4059.png,٣
image_2728.png,٧
image_492.png,٨٣
image_2643.png,٢٩٠
image_2877.png,٦
image_2894.png,٢١
image_4725.png,٢٨٣
image_1293.png,١
image_3575.png,٠٩٤
image_1861.png,٨٠
image_4184.png,٥٩
image_1757.png,٢٣
image_2697.png,٣
image_3912.png,٤
image_4154.png,٣
image_4625.png,٩٢
image_411.png,٩٣
image_2313.png,٧
image_3687.png,٥٢
image_4311.png,٠
image_562.png,٣
image_3730.png,٩
image_417.png,٥٢
image_4411.png,٧
image_3007.png,١
image_764.png,٨٠٤
image_2139.png,٢٠
image_178.png,٨٨
image_3544.png,٨
image_4716.png,٠٤٩
image_2846.png,٠
image_1085.png,١٨
image_2108.png,٣
image_4149.png,٦
image_1104.png,٠
image_472.png,١
image_2340.png,٧
image_415.png,٠٥
image_1974.png,٤١
image_3558.png,١٨
image_1236.png,٠
image_894.png,٨٤٣
image_502.png,١٥٦
image_2560.png,٣٩٠
image_4596.png,٩
image_1418.png,٧
image_692.png,١٥
image_2095.png,٣
image_30.png,١٥
image_1648.png,٧٧
image_4075.png,٠٣
image_4832.png,١٩
image_4903.png,٢٢٤
image_3775.png,٣٢
image_2708.png,٩٥٦
image_4996.png,١١٣
image_4329.png,٦
image_2221.png,٩
image_4256.png,٣
image_394.png,٨
image_743.png,٥٠
image_2965.png,٦٠
image_1262.png,٤٦
image_3699.png,٦٦
image_169.png,٩٣٧
image_3945.png,٩
image_4768.png,٧٠
image_3352.png,٤
image_1740.png,٦
image_3341.png,٤٤
image_3980.png,١
image_220.png,٣
image_498.png,٢
image_1484.png,٥٩
image_2481.png,٥
image_643.png,٠٨٩
image_4583.png,٨٦١
image_2224.png,٨٢
image_600.png,٦
image_107.png,٤٠
image_2124.png,٧
image_3907.png,٩
image_1074.png,١٤
image_1452.png,١١
image_351.png,٥٦
image_1056.png,٧
image_3790.png,٤٥٦
image_2122.png,٩
image_2378.png,٢٩
image_1407.png,٩٥
image_4803.png,٧
image_4997.png,٣
image_487.png,٢٤٢
image_3913.png,٥١٤
image_2673.png,٩٧
image_4067.png,٦٥٠
image_2469.png,٧٣
image_1398.png,٥
image_4525.png,٢٦
image_4316.png,٠٢
image_2848.png,٨
image_678.png,٢
image_241.png,٤٩٧
image_2324.png,١
image_3290.png,٣٢
image_2032.png,٦٧
image_2887.png,٣
image_4488.png,٤٥
image_4464.png,٩٦٩
image_1579.png,٨٧
image_1097.png,٩٦
image_3631.png,٩٨٢
image_3249.png,٥٢
image_4687.png,٣٠
image_3822.png,٩
image_3041.png,٧٨٠
image_2216.png,٨١
image_3146.png,٩
image_3009.png,٤٨
image_2844.png,٢
image_4121.png,٩٩
image_1075.png,١
image_4918.png,١
image_1339.png,٢٣٨
image_1783.png,٦٧٣
image_3239.png,٢١٣
image_158.png,٦٢
image_4674.png,٤
image_430.png,٣٢
image_4652.png,٨٨
image_1616.png,١
image_1832.png,٦
image_3592.png,١
image_1129.png,٦٧
image_4382.png,١٧
image_298.png,٥٤
image_1002.png,٧
image_725.png,٩٩٢
image_1188.png,٣
image_4702.png,٧
image_2352.png,٧٤
image_3115.png,٣٧
image_1171.png,١٥٢
image_878.png,٦٥
image_4828.png,١٤
image_3107.png,١٩
image_3136.png,٦
image_291.png,١٣
image_231.png,٦
image_2510.png,٦
image_1834.png,٩
image_3586.png,١٠
image_830.png,٧
image_180.png,٣
image_671.png,٤
image_1322.png,٤
image_2891.png,٦
image_1211.png,٧٤
image_2571.png,١٢٢
image_1091.png,٢٦
image_3850.png,٦٦
image_2255.png,٠٨٥
image_590.png,٢٠٦
image_423.png,١٣
image_4759.png,٨
image_3826.png,١٤
image_3665.png,٥
image_1420.png,٩٣
image_3497.png,٦١
image_70.png,١
image_2805.png,١
image_94.png,٢٣
image_2465.png,٠٤٢
image_3801.png,٥
image_4440.png,٩٨
image_3182.png,١١
image_4967.png,٣٨٤
image_1619.png,١٢
image_1591.png,٣٨٣
